### Bodies
10000
### Positions
-772019131477931.250000 211840786046274.406250
-700105333843317.625000 -379213619145198.625000
247329451825157.531250 -87259105813344.531250
391509460437814.500000 413467188050722.375000
-382335358779102.312500 756353585213587.500000
-455154681557395.875000 -251550413064449.343750
-438871685752119.812500 -560816564841576.312500
76164777367452.531250 -841488663672231.500000
246284774858637.187500 839306162720223.125000
935538880539843.375000 -55330602356852.320312
-697041552403495.625000 490555173297671.312500
484315278505122.062500 -599757313326819.500000
-714780625757193.625000 -472793074194711.250000
-811797980233001.625000 -413332533891933.375000
-523894352124023.500000 -167659277031970.843750
-535535150716796.250000 332602121359949.125000
-219682949649022.437500 -634826880514075.500000
-88220672908341.843750 -130095314612656.515625
537893400644834.000000 461007140256002.187500
-706021907822239.250000 -637629338421686.250000
-500435055799984.875000 216381886695689.500000
-868532249356868.000000 366732115954501.687500
-669456211850725.375000 634561032886878.250000
-447602863534168.812500 421315454556288.000000
-699935656052984.250000 -776280195933897.250000
-172864831996553.062500 -605961941323225.500000
894446017426646.500000 -464109111312827.625000
135535122986666.468750 -317225285040785.250000
-117568249776758.375000 -508648071847226.625000
22554114341993.871094 807381891296888.750000
400785859064565.062500 -856886416111554.375000
-461408177708931.375000 526812974870583.562500
63340622658534.273438 58362720417959.023438
-938079045780971.375000 307309373650378.312500
-615639806024562.625000 621931925260430.250000
576902805244970.500000 -485832218126315.812500
-130175128987140.562500 375503725577846.125000
841603241333553.250000 -174903739847663.687500
-539192552888390.062500 -842125458454771.750000
156634867659134.281250 45740440342454.453125
-439301879169094.375000 -411165227203241.250000
358377468422231.062500 197132997298209.468750
-820211666984582.250000 -594063486490428.250000
-370750111403293.062500 205579209958007.218750
353404109659327.250000 -319947180578460.562500
-490512790412880.937500 177015334971721.906250
-298954562686828.250000 501234400390290.937500
932280345400926.000000 104149917524377.796875
-55093022614295.148438 -43626562026155.445312
-372724543632345.562500 -153971361580291.500000
334594495347977.875000 -294863931064896.250000
333714431564190.687500 208638688441663.375000
838661269499297.125000 -219800998132583.250000
932583306465569.625000 30176430716261.472656
-512993228083939.000000 -29837062801158.550781
-98003292654642.515625 317151122040651.375000
754086072243790.250000 386030301688253.187500
-759138701344439.250000 -813472201095648.250000
435879251977372.625000 354474690263380.687500
-186290590020031.968750 322633648972322.125000
-587068877062326.750000 -376303070608667.687500
927784994937379.500000 675399471382331.000000
-651750828687917.000000 909604568145053.875000
-345812196789221.937500 -735132502727737.875000
-644799881401844.250000 -860186934587632.750000
292378950972286.562500 883518370824641.875000
116107346380179.468750 -747715340800450.875000
917885724022931.375000 -231318732531424.062500
-153004659835717.031250 -346144822613403.625000
594592276544586.000000 73891144314730.156250
-609895996088113.750000 -753567563382707.375000
-368194009630099.937500 612764839252813.250000
64234411586185.187500 -586451128411316.875000
754384545335725.375000 153791187625281.156250
355808844553217.750000 -820230741309109.625000
-740655041248842.750000 827093598254534.375000
495989938208828.687500 -459095949324358.312500
525892423300022.500000 -691800572497677.500000
-490488377039548.312500 533098701784898.937500
42295563149403.578125 795000564432237.625000
728560173735283.500000 -815944721645650.000000
-799861083808290.375000 -119431461954224.609375
452014672861441.437500 -462511213298193.812500
501815998130392.312500 -17961864107270.664062
-216327020039934.218750 -758419989606561.250000
769223972032416.750000 -770547185236843.000000
609437353294080.875000 98175917934708.265625
-418942242076128.000000 381147832301979.812500
879067786435162.625000 -767071490895502.125000
472714584891085.812500 -518138836807636.062500
23512538358342.156250 -675917370569853.875000
20068985355118.753906 526265394624446.312500
447931258206223.750000 -64830307140401.710938
669973944523359.625000 -895160858354140.625000
852102317377972.625000 699831806708049.000000
-644476386584563.375000 447343310874581.125000
875728205240205.125000 216265080466058.656250
-659076600106934.500000 -272398332161083.093750
518918047633449.625000 819721588998903.375000
-191349350657011.125000 817288186232228.000000
-754053865709367.250000 350092230286492.187500
-636275199702137.750000 -593492488436164.625000
365103369955487.312500 25804318450300.175781
-31934988286315.925781 -821876275797317.125000
-709031177221346.375000 628272428965322.875000
36092209124049.273438 353504261316500.750000
415901000496885.312500 744688248141058.000000
-261953462880083.125000 895910098262089.500000
-613909580654422.625000 -158518405225369.343750
-727673535256494.625000 -528208191227264.875000
52249228486907.320312 -425723285146860.125000
-183281225469560.031250 -83511674592044.078125
-500974685620970.500000 82802248922550.250000
-609109015448535.375000 179242350903918.218750
591420270999623.625000 704794610717704.000000
349971804340356.937500 -419847240803692.187500
259532717447510.343750 199837276177405.062500
297495775967601.625000 -416699461412941.875000
749516003730481.625000 406334215763180.625000
687597912478073.500000 709504204170547.625000
-84804276809470.875000 819898219446604.375000
46646438159349.585938 816997783826197.500000
540084318527991.125000 -788328195673566.500000
-253922307521999.968750 829445458944628.750000
-752643648035192.750000 645236939813586.500000
-115750565324793.859375 769501707413001.875000
-855886051928571.625000 -695256929086175.375000
590553562326614.625000 653747991961309.750000
438067051010237.625000 61882993173731.023438
590415116209730.125000 -669666222806864.625000
898206884373075.750000 445837818491197.187500
214297897801873.250000 5799787131976.238281
-432089811869007.500000 -847966978711060.875000
-443187542416708.437500 -330025535171863.437500
322910319626755.250000 -861566308682582.625000
-382026654712868.250000 797314234183782.000000
-514628325877072.562500 -544045662792420.875000
-825877798166069.250000 -748708905625487.375000
-712364237464202.750000 3231149166464.409668
698613667922380.375000 -495783825815554.687500
281331114540496.468750 927801912938152.500000
-896521004825141.875000 600251209261012.875000
-81804268809875.609375 923753537773040.000000
-183451242456888.468750 -525166058485007.937500
-24914036467165.707031 -826600366177317.000000
115870086011416.328125 475821692800066.375000
-46957451408243.492188 -634421659044186.500000
774431570548765.250000 -587191259778659.500000
-790662189492333.000000 380520842074659.187500
574782629758484.125000 655760107214451.000000
130530507000410.265625 537212630513688.875000
-901091257914477.750000 127414352223004.406250
363804253834208.625000 920563115593308.250000
-695903329310893.750000 -490953516997841.000000
-815635692478919.375000 38029058766564.851562
-736597546089718.875000 -566630770929451.500000
856375189854006.875000 -60655947163075.187500
284595283873656.500000 758174864272668.500000
333627841619601.437500 726981261942061.375000
-10371637090282.345703 692768960095368.875000
561032606455978.312500 -204378925709230.343750
575757107043525.875000 -486325007485377.187500
-227029627937371.687500 -911610673444164.375000
478263221757609.125000 -316245108365195.437500
703830143268141.125000 -411577292963665.625000
-359524901814537.562500 640584247317437.250000
840457388511140.625000 364308938875938.312500
222170311168846.843750 509908298372248.375000
628910714893094.625000 500196751849817.562500
851017988282730.000000 193944957867239.156250
-575224088480334.875000 526108471962673.812500
325790339552699.812500 103595759059114.281250
-516985082897816.437500 -743116132181657.625000
-143812822138803.468750 285476442779170.562500
903782416918213.750000 601318525644633.250000
525277523463255.562500 460814129677049.000000
47553759285041.023438 -901464391348634.125000
-571392518343121.125000 -517828123990366.375000
-546560584728867.125000 -681379233356276.250000
919582885174818.000000 144883599653320.218750
-875999139941297.125000 -771500455220928.750000
-655968460069954.750000 612489437283244.750000
-522369304813616.687500 563894101820836.875000
-725557444230447.375000 -783267374304713.500000
391952191368654.562500 454298939960216.625000
-317882542212439.062500 -888143563695318.875000
-417097228037704.437500 840724576627241.875000
-292416152512848.500000 285397179930190.187500
326105282641065.000000 527435146297996.500000
-426540853866627.875000 111724941027222.640625
-471766242073740.062500 525623876633878.812500
827697082570613.000000 -661342721047505.250000
-742435970843041.375000 -348720286808312.125000
-852955686798764.375000 -6728258291598.531250
721011666186625.125000 -374011447780771.000000
-115476652738394.531250 -595642524271105.750000
-597187093910382.625000 349624985104252.125000
630491403726158.500000 -556344552452836.562500
745808057682499.375000 78519028295073.218750
529502590748249.875000 560290014809132.625000
137965320121480.781250 340991633938155.937500
-665976175347332.000000 798461677267431.250000
529476343508566.062500 -555319548912029.562500
701861620115052.000000 -725310482827625.500000
812588201305171.750000 -234783076107866.687500
508333727419531.812500 -427637763205747.062500
619277499969712.250000 90180408656681.156250
325868857489837.750000 347971659657532.187500
713411218327196.000000 95416445977714.125000
-462243540614956.875000 -633049121751007.375000
359330871001505.750000 -909287899997685.250000
698807944543104.625000 -133224275177914.781250
-59681654454060.671875 -212731056576003.843750
-393607686795111.687500 -198574797296232.937500
-251258489558127.968750 108098409746819.375000
267761998210922.843750 481007211354098.937500
-340800836068951.000000 180238808594755.281250
-496181672614152.437500 270819545474285.093750
666966454366672.125000 -208187279353936.843750
572211148705431.875000 149976779093955.093750
578031319814748.875000 -469069462091228.750000
-355916883641815.250000 407262099275021.875000
-279104604760699.281250 551136052201099.812500
-41737320664216.453125 457624455933284.250000
697872986791596.375000 628848534357198.000000
-432040017309617.312500 453689442165982.750000
-482324466144817.187500 668117251976447.875000
